entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
user_49,user,2026-07-24 19:14:57.045187,174.36.131.15,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_5,mfa,35.908186786978135,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f0:e0:9a:04:99:35"", ""protocol"": ""TLS 1.3""}"
user_56,user,2026-07-24 19:22:57.045187,20.177.253.124,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_17,mfa,56.78569038955001,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e6:41:15:9d:ba:14"", ""protocol"": ""TLS 1.3""}"
user_111,user,2026-07-24 19:23:57.045187,96.188.66.231,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_14,password,53.83189784143776,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a8:96:71:cf:7c:9c"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-24 19:23:57.045187,94.77.131.116,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_1,mfa,72.87827205155068,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
svc_12,service_account,2026-07-24 19:24:57.045187,38.165.87.19,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_14,api_key,351.2746793133126,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""0a:dc:38:91:f9:9d"", ""protocol"": ""TLS 1.2""}"
user_176,user,2026-07-24 19:27:57.045187,69.235.38.97,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_2,mfa,75.32476252586517,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a6:a7:71:20:ed:9a"", ""protocol"": ""TLS 1.3""}"
svc_18,service_account,2026-07-24 19:28:57.045187,105.108.104.170,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_15,api_key,303.6025425093328,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""04:cf:d5:94:3a:cf"", ""protocol"": ""TLS 1.2""}"
user_4,user,2026-07-24 19:29:57.045187,32.47.229.56,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_3,mfa,83.8137136926355,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""16:8e:4f:6e:ac:34"", ""protocol"": ""TLS 1.3""}"
user_71,user,2026-07-24 19:29:57.045187,104.2.162.67,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_1,mfa,70.26937494467836,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""34:9a:cf:00:9b:92"", ""protocol"": ""TLS 1.3""}"
user_64,user,2026-07-24 19:30:57.045187,159.54.22.12,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_2,mfa,54.837164222553405,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""2c:cc:a9:0e:3b:85"", ""protocol"": ""TLS 1.3""}"
svc_7,service_account,2026-07-24 19:33:57.045187,207.93.151.90,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_17,api_key,274.6901261678691,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""74:0f:2e:6e:c0:d6"", ""protocol"": ""TLS 1.2""}"
user_188,user,2026-07-24 19:35:57.045187,50.51.97.216,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/admin/config,mfa,38.91380586164418,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""96:0d:43:07:b7:79"", ""protocol"": ""TLS 1.3""}"
user_134,user,2026-07-24 19:37:57.045187,80.237.56.46,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_2,mfa,78.64044718910053,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f8:e2:8e:5c:df:fb"", ""protocol"": ""TLS 1.3""}"
user_155,user,2026-07-24 19:40:57.045187,111.211.191.90,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_19,mfa,53.248147900591626,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:23:78:93:74:2e"", ""protocol"": ""TLS 1.3""}"
user_184,user,2026-07-24 19:41:57.045187,144.119.57.228,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_12,mfa,37.32380192867754,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""fc:6c:0a:19:aa:7c"", ""protocol"": ""TLS 1.3""}"
user_108,user,2026-07-24 19:41:57.045187,215.27.144.51,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_19,mfa,42.80862059320357,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""84:84:ae:8f:8d:05"", ""protocol"": ""TLS 1.3""}"
svc_43,service_account,2026-07-24 19:41:57.045187,155.79.122.145,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_9,api_key,319.81908612546687,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""ac:7a:9e:f0:63:bc"", ""protocol"": ""TLS 1.2""}"
user_146,user,2026-07-24 19:44:57.045187,14.45.167.59,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_13,mfa,33.399689480887915,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""dc:88:01:90:98:fa"", ""protocol"": ""TLS 1.3""}"
user_91,user,2026-07-24 19:45:57.045187,187.41.121.236,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/auth/login,mfa,53.27264353700353,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""dc:c9:0d:2a:db:45"", ""protocol"": ""TLS 1.3""}"
user_30,user,2026-07-24 19:45:57.045187,189.81.255.240,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_2,mfa,53.881516131845274,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c8:f8:6d:43:f2:7c"", ""protocol"": ""TLS 1.3""}"
user_23,user,2026-07-24 19:45:57.045187,80.144.140.129,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_4,mfa,60.437756370831195,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""14:9d:7a:1d:7b:28"", ""protocol"": ""TLS 1.3""}"
user_145,user,2026-07-24 19:46:57.045187,114.223.31.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_7,mfa,58.91392279023154,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""56:61:45:23:8d:d4"", ""protocol"": ""TLS 1.3""}"
user_90,user,2026-07-24 19:48:57.045187,118.57.48.245,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_9,mfa,49.48007849792755,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e8:cf:54:ef:41:0d"", ""protocol"": ""TLS 1.3""}"
user_18,user,2026-07-24 19:52:57.045187,151.83.208.133,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_7,mfa,53.997959050461596,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c4:ef:80:05:3a:88"", ""protocol"": ""TLS 1.3""}"
svc_23,service_account,2026-07-24 19:54:57.045187,211.224.25.140,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_11,api_key,365.6584893545674,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""9a:34:4a:83:65:58"", ""protocol"": ""TLS 1.2""}"
user_12,user,2026-07-24 19:57:57.045187,141.31.187.35,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_18,mfa,80.24209657892436,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""44:1c:75:10:a1:cd"", ""protocol"": ""TLS 1.3""}"
user_164,user,2026-07-24 19:57:57.045187,166.10.187.199,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_12,mfa,88.28503177582958,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""92:c4:f7:36:79:c3"", ""protocol"": ""TLS 1.3""}"
svc_21,service_account,2026-07-24 19:59:57.045187,201.59.79.151,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_13,sso,285.201621347587,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""12:9e:ad:71:aa:56"", ""protocol"": ""TLS 1.2""}"
user_154,user,2026-07-24 19:59:57.045187,189.74.78.250,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_6,mfa,67.11062934842488,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""9e:a8:c2:a2:f9:12"", ""protocol"": ""TLS 1.3""}"
user_98,user,2026-07-24 20:00:57.045187,66.95.38.56,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/users,mfa,59.904115199103195,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f6:83:bc:55:3a:53"", ""protocol"": ""TLS 1.3""}"
user_87,user,2026-07-24 20:02:57.045187,18.119.139.113,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/files/reports/Q1,mfa,50.27589668741006,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""4c:0a:c2:f4:03:b4"", ""protocol"": ""TLS 1.3""}"
user_82,user,2026-07-24 20:03:57.045187,181.118.110.144,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_2,mfa,69.10370565430573,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""12:8d:f8:7a:8c:e1"", ""protocol"": ""TLS 1.3""}"
user_179,user,2026-07-24 20:05:57.045187,207.38.10.246,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_17,mfa,40.60689401693206,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a6:e8:bd:d6:4f:d4"", ""protocol"": ""TLS 1.3""}"
user_158,user,2026-07-24 20:05:57.045187,170.71.192.122,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_6,mfa,49.80096082862377,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""90:bf:dc:4a:7d:d2"", ""protocol"": ""TLS 1.3""}"
user_51,user,2026-07-24 20:12:57.045187,79.177.254.136,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_17,mfa,88.53644820706796,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""80:90:6b:af:68:87"", ""protocol"": ""TLS 1.3""}"
svc_18,service_account,2026-07-24 20:14:57.045187,115.177.191.128,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_18,api_key,339.3687569111996,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""04:cf:d5:94:3a:cf"", ""protocol"": ""TLS 1.2""}"
user_64,user,2026-07-24 20:14:57.045187,159.243.181.215,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_6,mfa,79.64635748811054,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""2c:cc:a9:0e:3b:85"", ""protocol"": ""TLS 1.3""}"
user_194,user,2026-07-24 20:15:57.045187,193.220.187.74,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_12,mfa,44.8648465337271,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:29:a4:4b:21:40"", ""protocol"": ""TLS 1.3""}"
user_165,user,2026-07-24 20:17:57.045187,83.135.17.245,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_3,mfa,43.78217282941513,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:b7:97:97:0b:ca"", ""protocol"": ""TLS 1.3""}"
user_26,user,2026-07-24 20:17:57.045187,223.239.183.129,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_14,mfa,75.08242980459568,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""1e:9f:cc:bf:e0:e7"", ""protocol"": ""TLS 1.3""}"
user_28,user,2026-07-24 20:20:57.045187,138.58.192.214,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_2,mfa,38.996321568732355,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""3a:75:70:03:24:1e"", ""protocol"": ""TLS 1.3""}"
user_156,user,2026-07-24 20:21:57.045187,60.190.67.63,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_6,mfa,10.566582300490374,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e6:32:33:e3:55:99"", ""protocol"": ""TLS 1.3""}"
user_132,user,2026-07-24 20:24:57.045187,22.17.48.93,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_9,mfa,56.90237911950175,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""16:14:dd:a5:80:0d"", ""protocol"": ""TLS 1.3""}"
user_188,user,2026-07-24 20:26:57.045187,116.175.97.89,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_12,mfa,64.02803895366863,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""96:0d:43:07:b7:79"", ""protocol"": ""TLS 1.3""}"
user_27,user,2026-07-24 20:27:57.045187,78.192.42.4,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_10,mfa,51.30963759982201,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""96:7e:73:20:ad:0a"", ""protocol"": ""TLS 1.3""}"
user_72,user,2026-07-24 20:28:57.045187,12.127.148.53,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_3,mfa,79.47290867544916,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ac:dc:a4:ee:e2:e2"", ""protocol"": ""TLS 1.3""}"
user_47,user,2026-07-24 20:29:57.045187,60.232.97.203,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_7,mfa,38.05923996859052,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ee:33:25:6d:87:43"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-24 20:38:57.045187,23.81.95.32,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_7,mfa,62.558633722155335,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
svc_33,service_account,2026-07-24 20:39:57.045187,64.87.149.131,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_16,api_key,318.7891066842387,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""54:d1:ad:1a:ab:21"", ""protocol"": ""TLS 1.2""}"
user_132,user,2026-07-24 20:40:57.045187,32.232.204.122,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_5,mfa,62.09344729232006,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""16:14:dd:a5:80:0d"", ""protocol"": ""TLS 1.3""}"
user_136,user,2026-07-24 20:45:57.045187,21.107.170.226,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_19,mfa,47.87631760517964,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""48:35:52:a8:d2:fd"", ""protocol"": ""TLS 1.3""}"
user_186,user,2026-07-24 20:46:57.045187,136.153.107.226,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_5,mfa,81.88994477402298,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""da:77:a8:4b:01:8d"", ""protocol"": ""TLS 1.3""}"
user_3,user,2026-07-24 20:48:57.045187,204.110.45.253,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_4,mfa,64.0997946676789,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""56:e5:8e:03:51:d8"", ""protocol"": ""TLS 1.3""}"
svc_6,service_account,2026-07-24 20:54:57.045187,163.47.138.250,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/admin/config,api_key,372.7332145692523,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""bc:5c:49:cd:23:48"", ""protocol"": ""TLS 1.2""}"
svc_32,service_account,2026-07-24 20:54:57.045187,99.124.212.51,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/admin/config,api_key,274.6525654870187,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""62:e0:51:ba:be:90"", ""protocol"": ""TLS 1.2""}"
user_86,user,2026-07-24 20:59:57.045187,21.53.240.120,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_20,mfa,41.030290915702324,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""62:ee:d4:1f:69:d7"", ""protocol"": ""TLS 1.3""}"
user_127,user,2026-07-24 20:59:57.045187,96.151.4.118,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_15,mfa,61.416408365302956,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c8:90:e8:24:77:87"", ""protocol"": ""TLS 1.3""}"
user_199,user,2026-07-24 21:00:57.045187,161.247.220.128,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_3,mfa,63.920486131703605,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:f2:22:2e:2b:2f"", ""protocol"": ""TLS 1.3""}"
user_173,user,2026-07-24 21:02:57.045187,179.116.94.153,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_6,mfa,77.31534429228638,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""02:73:cb:bb:2e:ca"", ""protocol"": ""TLS 1.3""}"
user_146,user,2026-07-24 21:03:57.045187,56.100.128.142,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_7,mfa,70.3617348972095,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""dc:88:01:90:98:fa"", ""protocol"": ""TLS 1.3""}"
user_18,user,2026-07-24 21:03:57.045187,5.71.237.20,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/auth/login,mfa,66.97192904165948,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c4:ef:80:05:3a:88"", ""protocol"": ""TLS 1.3""}"
user_93,user,2026-07-24 21:06:57.045187,199.121.58.152,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_1,mfa,62.10307689256868,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:6c:e8:a7:ac:c2"", ""protocol"": ""TLS 1.3""}"
user_178,user,2026-07-24 21:10:57.045187,50.128.159.153,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_16,api_key,59.0079067193029,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""62:fc:3b:31:78:45"", ""protocol"": ""TLS 1.3""}"
user_101,user,2026-07-24 21:12:57.045187,23.31.10.193,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_14,mfa,55.49766599665852,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""10:3d:15:b1:db:bd"", ""protocol"": ""TLS 1.3""}"
user_107,user,2026-07-24 21:12:57.045187,125.237.220.134,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,mfa,61.86237905770823,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:a6:5d:f9:6c:b5"", ""protocol"": ""TLS 1.3""}"
user_98,user,2026-07-24 21:12:57.045187,139.41.148.40,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_7,mfa,54.65316320166147,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f6:83:bc:55:3a:53"", ""protocol"": ""TLS 1.3""}"
svc_23,service_account,2026-07-24 21:15:57.045187,146.200.187.167,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_2,biometric,370.2395420979879,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""9a:34:4a:83:65:58"", ""protocol"": ""TLS 1.2""}"
user_128,user,2026-07-24 21:17:57.045187,79.185.78.136,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_15,mfa,42.92606797562851,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e8:65:d9:3a:73:4c"", ""protocol"": ""TLS 1.3""}"
svc_25,service_account,2026-07-24 21:19:57.045187,215.24.23.206,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_20,api_key,399.5073886909138,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""10:e5:a5:a1:4d:e1"", ""protocol"": ""TLS 1.2""}"
user_142,user,2026-07-24 21:20:57.045187,209.86.187.181,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_7,mfa,73.7083461228893,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""76:07:d0:2f:73:3a"", ""protocol"": ""TLS 1.3""}"
user_45,user,2026-07-24 21:28:57.045187,223.145.121.162,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_2,mfa,52.82719954149451,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""aa:a0:7a:87:ca:43"", ""protocol"": ""TLS 1.3""}"
svc_29,service_account,2026-07-24 21:29:57.045187,67.6.49.141,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_12,api_key,361.48907634863576,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""80:15:e6:60:a4:f3"", ""protocol"": ""TLS 1.2""}"
user_166,user,2026-07-24 21:33:57.045187,49.155.216.167,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_12,mfa,70.31653745695058,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""9a:04:19:fe:92:75"", ""protocol"": ""TLS 1.3""}"
user_121,user,2026-07-24 21:33:57.045187,159.169.235.165,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/files/reports/Q1,mfa,51.6258360568792,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""3e:1b:4d:4c:9b:2b"", ""protocol"": ""TLS 1.3""}"
user_44,user,2026-07-24 21:34:57.045187,85.107.70.100,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/admin/config,mfa,74.01493120088996,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""34:14:29:d6:a1:85"", ""protocol"": ""TLS 1.3""}"
user_145,user,2026-07-24 21:40:57.045187,2.155.115.194,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_19,sso,75.0956741220567,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""56:61:45:23:8d:d4"", ""protocol"": ""TLS 1.3""}"
user_15,user,2026-07-24 21:43:57.045187,135.55.55.253,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_20,mfa,76.59937963705926,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""22:86:db:cc:b9:70"", ""protocol"": ""TLS 1.3""}"
user_159,user,2026-07-24 21:45:57.045187,90.143.206.248,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_3,mfa,44.39429773734134,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""9e:5c:57:59:28:c3"", ""protocol"": ""TLS 1.3""}"
user_48,user,2026-07-24 21:47:57.045187,9.177.59.90,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/auth/login,mfa,74.94871942911934,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""28:b2:23:7d:bd:91"", ""protocol"": ""TLS 1.3""}"
user_109,user,2026-07-24 21:47:57.045187,86.69.66.124,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/admin/config,mfa,68.96194286822029,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8e:61:2b:7b:d0:fa"", ""protocol"": ""TLS 1.3""}"
user_18,user,2026-07-24 21:50:57.045187,17.248.136.172,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/auth/login,mfa,78.47541450651009,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c4:ef:80:05:3a:88"", ""protocol"": ""TLS 1.3""}"
user_44,user,2026-07-24 21:52:57.045187,42.115.97.54,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_17,mfa,83.46871861586122,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""34:14:29:d6:a1:85"", ""protocol"": ""TLS 1.3""}"
user_162,user,2026-07-24 21:59:57.045187,11.99.239.225,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/admin/config,mfa,49.68785060394712,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""fc:93:50:25:e2:b0"", ""protocol"": ""TLS 1.3""}"
user_62,user,2026-07-24 22:04:57.045187,215.86.187.140,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_16,mfa,40.90510001653092,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""66:9c:74:72:0c:62"", ""protocol"": ""TLS 1.3""}"
user_174,user,2026-07-24 22:06:57.045187,220.245.217.144,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_13,mfa,44.00349787402235,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""94:87:3f:e8:bc:86"", ""protocol"": ""TLS 1.3""}"
user_193,user,2026-07-24 22:09:57.045187,152.86.115.223,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_6,mfa,69.91707020007055,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""12:cd:da:37:fb:e3"", ""protocol"": ""TLS 1.3""}"
